time_s,co_ppm_true,co_ppm_pred,ethylene_ppm_true,ethylene_ppm_pred
18585.42,0.0,8.694397,-4.7683716e-07,-0.0407176
18585.62,0.0,-7.2236023,-4.7683716e-07,-0.055247307
18585.82,0.0,-6.4582367,-4.7683716e-07,-0.09086084
18586.02,0.0,-10.44722,-4.7683716e-07,-0.06872749
18586.22,0.0,-5.941818,-4.7683716e-07,-0.052711487
18586.42,0.0,1.3083954,-4.7683716e-07,-0.10088301
18586.62,0.0,-7.8684235,-4.7683716e-07,-0.08502245
18586.82,0.0,-3.3974915,-4.7683716e-07,-0.06664038
18587.02,0.0,0.18992615,-4.7683716e-07,-0.08423185
18587.22,0.0,4.8230896,-4.7683716e-07,-0.08381796
18587.42,0.0,-1.9759979,-4.7683716e-07,-0.103179455
18587.62,0.0,-9.740601,-4.7683716e-07,0.004255295
18587.82,0.0,-9.905212,-4.7683716e-07,-0.08631945
18588.02,0.0,0.8503113,-4.7683716e-07,-0.04006672
18588.22,0.0,-8.53447,-4.7683716e-07,-0.0078077316
18588.42,0.0,-8.23732,-4.7683716e-07,-0.057844162
18588.62,0.0,-9.655991,-4.7683716e-07,-0.09668684
18588.82,0.0,-13.942444,-4.7683716e-07,-0.064743996
18589.02,0.0,-12.357819,-4.7683716e-07,-0.04393196
18589.22,0.0,-11.186386,-4.7683716e-07,-0.023163319
18589.42,0.0,-11.172989,-4.7683716e-07,0.0039463043
18589.62,0.0,-0.6952057,-4.7683716e-07,-0.010036945
18589.82,0.0,-1.2384949,-4.7683716e-07,-0.061697483
18590.02,0.0,-9.290848,-4.7683716e-07,-0.0775733
18590.22,0.0,5.8501434,-4.7683716e-07,-0.08514786
18590.42,0.0,2.879593,-4.7683716e-07,-0.054738045
18590.62,0.0,-3.3881378,-4.7683716e-07,-0.052864075
18590.82,0.0,-4.322983,-4.7683716e-07,-0.0016450882
18591.02,0.0,-4.4814453,-4.7683716e-07,0.003733158
18591.22,0.0,-5.630554,-4.7683716e-07,-0.08256912
18591.42,0.0,-13.462845,-4.7683716e-07,0.015645504
18591.62,0.0,-12.028427,-4.7683716e-07,-0.05072832
18591.82,0.0,15.364929,-4.7683716e-07,-0.040174484
18592.02,0.0,-2.3700714,-4.7683716e-07,-0.028562546
18592.22,0.0,-9.367447,-4.7683716e-07,0.011908531
18592.42,0.0,-10.668106,-4.7683716e-07,-0.037591457
18592.62,0.0,-1.2072449,-4.7683716e-07,-0.030169487
18592.82,0.0,-8.785568,-4.7683716e-07,-0.03792143
18593.02,0.0,-5.8940277,-4.7683716e-07,-0.08723593
18593.22,0.0,-2.1834717,-4.7683716e-07,-0.0079808235
18593.42,0.0,2.0760956,-4.7683716e-07,-0.026960373
18593.62,0.0,6.1005554,-4.7683716e-07,-0.029815674
18593.82,0.0,-7.4988403,-4.7683716e-07,-0.0526762
18594.02,0.0,16.822968,-4.7683716e-07,-0.0676322
18594.22,0.0,-10.786331,-4.7683716e-07,-0.016554356
18594.42,0.0,-5.702896,-4.7683716e-07,0.0031356812
18594.62,0.0,-13.6081085,-4.7683716e-07,0.049407005
18594.82,0.0,-13.977982,-4.7683716e-07,0.10091829
18595.02,0.0,0.43667603,-4.7683716e-07,0.16417599
18595.22,0.0,2.4949036,-4.7683716e-07,-0.07044315
18595.42,0.0,-10.771423,-4.7683716e-07,0.017002583
18595.62,0.0,-7.210541,-4.7683716e-07,-0.00077962875
18595.82,0.0,-5.210022,-4.7683716e-07,-0.046360016
18596.02,0.0,-4.307785,-4.7683716e-07,0.030895233
18596.22,0.0,-14.079636,-4.7683716e-07,-0.0026288033
18596.42,0.0,-0.66845703,-4.7683716e-07,0.0013241768
18596.62,0.0,-2.5357819,-4.7683716e-07,-0.050810337
18596.82,0.0,-6.2385864,-4.7683716e-07,0.031304836
18597.02,0.0,-9.592377,-4.7683716e-07,0.13271856
18597.22,0.0,-4.4971924,-4.7683716e-07,-0.026974201
18597.42,0.0,-7.828949,-4.7683716e-07,0.049414158
18597.62,0.0,-15.762634,-4.7683716e-07,0.021839619
18597.82,0.0,-12.693817,-4.7683716e-07,0.030466557
18598.02,0.0,-12.713547,-4.7683716e-07,0.0656867
18598.22,0.0,-8.127457,-4.7683716e-07,0.00042438507
18598.42,0.0,-11.793167,-4.7683716e-07,0.09393692
18598.62,0.0,-12.328934,-4.7683716e-07,0.055342197
18598.82,0.0,-9.18222,-4.7683716e-07,0.08625555
18599.02,0.0,-13.242798,-4.7683716e-07,0.19449711
18599.22,0.0,-9.103561,-4.7683716e-07,0.014065266
18599.42,0.0,-1.7313843,-4.7683716e-07,0.009300709
18599.62,0.0,1.8709717,-4.7683716e-07,-0.0029587746
18599.82,0.0,-10.090439,-4.7683716e-07,0.20566177
18600.02,0.0,-12.040237,-4.7683716e-07,0.09599304
18600.22,0.0,-8.596359,-4.7683716e-07,0.06493664
18600.42,0.0,-12.987213,-4.7683716e-07,0.20153189
18600.62,0.0,-15.446762,-4.7683716e-07,0.05570221
18600.82,0.0,-12.463013,-4.7683716e-07,0.33011866
18601.02,0.0,-8.370026,-4.7683716e-07,0.09401989
18601.22,0.0,-4.926117,-4.7683716e-07,0.13091516
18601.42,0.0,-10.41217,-4.7683716e-07,0.17511034
18601.62,0.0,-4.9703674,-4.7683716e-07,0.09844303
18601.82,0.0,-12.224915,-4.7683716e-07,0.13622618
18602.02,0.0,-10.492142,-4.7683716e-07,0.25410604
18602.22,0.0,-11.271683,-4.7683716e-07,0.03865528
18602.42,0.0,-4.4846497,-4.7683716e-07,0.20532227
18602.62,0.0,0.8355713,-4.7683716e-07,-0.036471844
18602.82,0.0,-2.6250305,-4.7683716e-07,0.05846739
18603.02,0.0,5.4173126,-4.7683716e-07,-0.001188755
18603.22,0.0,-10.32637,-4.7683716e-07,0.19806004
18603.42,0.0,-13.293991,-4.7683716e-07,0.22040367
18603.62,0.0,-13.419144,-4.7683716e-07,0.1030941
18603.82,0.0,-5.9964447,-4.7683716e-07,0.035433292
18604.02,0.0,-12.288513,-4.7683716e-07,0.3392911
18604.22,0.0,-15.298355,-4.7683716e-07,0.15731001
18604.42,0.0,-11.443848,-4.7683716e-07,0.66545534
18604.62,0.0,6.0112,-4.7683716e-07,0.08566809
18604.82,0.0,-11.72998,-4.7683716e-07,0.42397642
18605.02,0.0,-14.887299,-4.7683716e-07,0.25581694
18605.22,0.0,-8.077988,-4.7683716e-07,0.12584543
18605.42,0.0,-10.666824,-4.7683716e-07,0.16953373
18605.62,0.0,-11.13884,-4.7683716e-07,0.21579647
18605.82,0.0,-5.795944,-4.7683716e-07,0.30459642
18606.02,0.0,-12.756699,6.67,0.18559551
18606.22,0.0,-4.6876526,6.67,0.62314177
18606.42,0.0,-11.653107,6.67,0.5730891
18606.62,0.0,-12.139389,6.67,0.59348345
18606.82,0.0,-12.529053,6.67,0.35612917
18607.02,0.0,-11.298462,6.67,0.19818163
18607.22,0.0,7.8795776,6.67,0.039507866
18607.42,0.0,-11.346024,6.67,0.36000252
18607.62,0.0,-8.913803,6.67,0.26079702
18607.82,0.0,-7.123047,6.67,0.57896566
18608.02,0.0,2.8850403,6.67,0.14846706
18608.22,0.0,-7.945038,6.67,0.09577894
18608.42,0.0,-7.647934,6.67,0.26243067
18608.62,0.0,-14.829895,6.67,0.14629078
18608.82,0.0,-10.702606,6.67,0.25181293
18609.02,0.0,-13.220947,6.67,0.23729134
18609.22,0.0,-11.249695,6.67,0.31033945
18609.42,0.0,-11.171097,6.67,0.22218609
18609.62,0.0,-12.64064,6.67,0.44513035
18609.82,0.0,-9.252029,6.67,0.15638113
18610.02,0.0,-11.444107,6.67,0.27950573
18610.22,0.0,-10.628235,6.67,0.38437223
18610.42,0.0,-13.853302,6.67,0.49573088
18610.62,0.0,-11.134933,6.67,0.36999226
18610.82,0.0,-10.090439,6.67,0.61321306
18611.02,0.0,-13.649429,6.67,0.44116783
18611.22,0.0,-14.100632,6.67,0.31868792
18611.42,0.0,-8.507034,6.67,0.16909885
18611.62,0.0,-11.462219,6.67,0.45079565
18611.82,0.0,-15.269379,6.67,0.39009094
18612.02,0.0,-7.289917,6.67,0.4475994
18612.22,0.0,-12.443359,6.67,0.4910245
18612.42,0.0,-14.093002,6.67,0.25786257
18612.62,0.0,-12.780762,6.67,0.52175856
18612.82,0.0,-13.011185,6.67,0.3718729
18613.02,0.0,-10.878342,6.67,0.28462029
18613.22,0.0,-9.435776,6.67,0.85572004
18613.42,0.0,-12.655258,6.67,0.36465693
18613.62,0.0,-13.234238,6.67,0.7802954
18613.82,0.0,-11.916092,6.67,0.3102169
18614.02,0.0,-14.20636,6.67,0.38082123
18614.22,0.0,-13.854935,6.67,0.6594515
18614.42,0.0,-14.4531555,6.67,0.2748251
18614.62,0.0,-13.287201,6.67,0.30849552
18614.82,0.0,-10.304657,6.67,0.8955803
18615.02,0.0,-13.256393,6.67,0.47657204
18615.22,0.0,-7.3322296,6.67,0.29157352
18615.42,0.0,-11.257904,6.67,0.36481237
18615.62,0.0,-13.179947,6.67,0.5664301
18615.82,0.0,-15.8611145,6.67,0.5407591
18616.02,0.0,-11.413132,6.67,0.5487642
18616.22,0.0,-13.549011,6.67,0.24052429
18616.42,0.0,-10.918488,6.67,1.3737025
18616.62,0.0,-10.866791,6.67,1.1410236
18616.82,0.0,-13.90448,6.67,0.32274866
18617.02,0.0,-7.983017,6.67,0.34021854
18617.22,0.0,-14.524643,6.67,0.40477467
18617.42,0.0,-10.682663,6.67,0.8189416
18617.62,0.0,-11.400055,6.67,0.9749074
18617.82,0.0,-12.214432,6.67,0.33932114
18618.02,0.0,-13.972382,6.67,0.31740093
18618.22,0.0,-12.92572,6.67,1.0136089
18618.42,0.0,-12.544601,6.67,0.57098246
18618.62,0.0,-14.128113,6.67,0.741446
18618.82,0.0,-13.159637,6.67,0.47202063
18619.02,0.0,-13.698013,6.67,0.47908163
18619.22,0.0,-12.683121,6.67,0.8816705
18619.42,0.0,-10.071945,6.67,0.2820301
18619.62,0.0,-3.6808624,6.67,0.2884097
18619.82,0.0,-5.422638,6.67,0.35269117
18620.02,0.0,-10.610519,6.67,0.7533307
18620.22,0.0,-14.477203,6.67,0.23265076
18620.42,0.0,-13.32074,6.67,0.46911383
18620.62,0.0,-12.094223,6.67,0.76808167
18620.82,0.0,-14.063232,6.67,0.75745916
18621.02,0.0,1.7701569,6.67,0.13679934
18621.22,0.0,-8.803329,6.67,0.6272974
18621.42,0.0,-13.571793,6.67,0.2818966
18621.62,0.0,-14.126572,6.67,0.3732624
18621.82,0.0,-12.819321,6.67,0.4791317
18622.02,0.0,-13.185471,6.67,0.47579336
18622.22,0.0,-8.515289,6.67,0.18782568
18622.42,0.0,-12.387665,6.67,0.75094604
18622.62,0.0,-10.783981,6.67,0.20589828
18622.82,0.0,-14.369339,6.67,0.50125265
18623.02,0.0,-15.205826,6.67,0.21620703
18623.22,0.0,-11.546661,6.67,0.4507947
18623.42,0.0,-12.827713,6.67,0.31775236
18623.62,0.0,-12.949417,6.67,0.527946
18623.82,0.0,-11.913925,6.67,0.80341196
18624.02,0.0,-12.527161,6.67,0.973423
18624.22,0.0,-15.708664,6.67,0.13186121
18624.42,0.0,-12.697601,6.67,0.65123606
18624.62,0.0,-14.7901,6.67,0.57227373
18624.82,0.0,-13.749268,6.67,0.4861617
18625.02,0.0,-14.660049,6.67,0.68192434
18625.22,0.0,-14.471848,6.67,0.39671707
18625.42,0.0,-9.317825,6.67,0.7862215
18625.62,0.0,-15.940018,6.67,0.558125
18625.82,0.0,-13.3025055,6.67,1.0162892
18626.02,0.0,-15.463867,6.67,0.3529415
18626.22,0.0,-14.631317,6.67,0.35713434
18626.42,0.0,-13.955307,6.67,0.6019182
18626.62,0.0,-15.250977,6.67,0.82435846
18626.82,0.0,-11.615723,6.67,0.56765175
18627.02,0.0,-15.19722,6.67,0.9635906
18627.22,0.0,-9.290695,6.67,0.56432915
18627.42,0.0,-12.039505,6.67,0.47099876
18627.62,0.0,-15.790268,6.67,0.39875507
18627.82,0.0,-13.982956,6.67,0.6518707
18628.02,0.0,-13.9987335,6.67,0.70719385
18628.22,0.0,-12.809265,6.67,0.85099506
18628.42,0.0,-13.220245,6.67,0.40201998
18628.62,0.0,-13.635666,6.67,0.8154001
18628.82,0.0,-15.581985,6.67,0.9439311
18629.02,0.0,4.8045197,6.67,0.3945365
18629.22,0.0,-14.103699,6.67,0.50157976
18629.42,0.0,-13.014725,6.67,1.2410536
18629.62,0.0,-14.328934,6.67,0.743505
18629.82,0.0,15.115784,6.67,0.42616415
18630.02,0.0,-17.415115,6.67,0.4547572
18630.22,0.0,-1.7225342,6.67,0.30432558
18630.42,0.0,-14.080795,6.67,0.50510263
18630.62,0.0,-14.542328,6.67,0.41158152
18630.82,0.0,-13.766617,6.67,0.39540625
18631.02,0.0,-10.270691,6.67,1.1988745
18631.22,0.0,-13.795486,6.67,0.8089671
18631.42,0.0,-16.810379,6.67,0.9402237
18631.62,0.0,-13.738983,6.67,0.75668526
18631.82,0.0,-14.926147,6.67,0.5399294
18632.02,0.0,-14.829376,6.67,0.7886214
18632.22,0.0,-12.672623,6.67,0.9663234
18632.42,0.0,-12.68512,6.67,1.0766163
18632.62,0.0,-11.546463,6.67,1.0622559
18632.82,0.0,-14.184219,6.67,0.98192644
18633.02,0.0,-11.562515,6.67,2.0043604
18633.22,0.0,-11.97023,6.67,1.8533697
18633.42,0.0,-11.820328,6.67,1.2770581
18633.62,0.0,-12.182266,6.67,2.4128761
18633.82,0.0,-8.738312,6.67,2.4129367
18634.02,0.0,-10.45726,6.67,2.664775
18634.22,0.0,-12.407089,6.67,2.5538244
18634.42,0.0,-7.305237,6.67,3.0615985
18634.62,0.0,-9.080841,6.67,2.9055626
18634.82,0.0,-10.895462,6.67,2.6949406
18635.02,0.0,-6.8725433,6.67,2.1589735
18635.22,0.0,-5.6848145,6.67,3.2645974
18635.42,0.0,-7.305237,6.67,4.10402
18635.62,0.0,-8.639374,6.67,3.0111306
18635.82,0.0,-3.7742157,6.67,4.4443874
18636.02,0.0,-5.536804,6.67,4.5256324
18636.22,0.0,-8.8007965,6.67,4.960631
18636.42,0.0,-7.579193,6.67,4.410659
18636.62,0.0,-3.8043365,6.67,6.22686
18636.82,0.0,-6.8011627,6.67,5.694337
18637.02,0.0,-5.4456024,6.67,6.2595754
18637.22,0.0,-4.488617,6.67,5.450136
18637.42,0.0,-4.9996185,6.67,5.196583
18637.62,0.0,-3.5685577,6.67,6.3157454
18637.82,0.0,-6.410507,6.67,6.231745
18638.02,0.0,-5.1092987,6.67,5.767575
18638.22,0.0,-2.9359741,6.67,6.497488
18638.42,0.0,-5.747284,6.67,6.650543
18638.62,0.0,-2.431961,6.67,6.745262
18638.82,0.0,-2.5712128,6.67,7.166378
18639.02,0.0,-5.1091003,6.67,6.8000593
18639.22,0.0,-2.7511902,6.67,6.991491
18639.42,0.0,-3.302063,6.67,7.1999025
18639.62,0.0,-3.5637207,6.67,7.097992
18639.82,0.0,-3.9881287,6.67,7.082815
18640.02,0.0,1.3110657,6.67,7.7201023
18640.22,0.0,-2.179657,6.67,7.113017
18640.42,0.0,-2.5301666,6.67,7.7920337
18640.62,0.0,-4.1134796,6.67,7.653407
18640.82,0.0,-2.6667786,6.67,7.6101546
18641.02,0.0,-3.3818207,6.67,8.07804
18641.22,0.0,-3.4810638,6.67,7.8384395
18641.42,0.0,-2.6649475,6.67,7.703583
18641.62,0.0,-2.6753693,6.67,7.791255
18641.82,0.0,-3.9621887,6.67,8.212487
18642.02,0.0,-2.9868774,6.67,7.690935
18642.22,0.0,-0.7796173,6.67,7.8412504
18642.42,0.0,-3.132309,6.67,8.055986
18642.62,0.0,-1.5243225,6.67,8.251156
18642.82,0.0,-3.8239288,6.67,7.6256347
18643.02,0.0,-2.367691,6.67,7.7268257
18643.22,0.0,-1.8879852,6.67,7.643923
18643.42,0.0,-3.0939026,6.67,8.09138
18643.62,0.0,-2.7642517,6.67,7.9549627
18643.82,0.0,-2.0624695,6.67,7.602227
18644.02,0.0,1.2172241,6.67,7.524811
18644.22,0.0,-0.010696411,6.67,8.1014385
18644.42,0.0,-3.9644012,6.67,7.629229
18644.62,0.0,-1.059845,6.67,8.035579
18644.82,0.0,-1.9611053,6.67,8.04795
18645.02,0.0,-3.8827515,6.67,7.9550905
18645.22,0.0,-1.4598541,6.67,7.674221
18645.42,0.0,1.0774536,6.67,7.905017
18645.62,0.0,-1.144928,6.67,7.721874
18645.82,0.0,-0.35360718,6.67,7.9463425
18646.02,0.0,-2.4147797,6.67,7.6441708
18646.22,0.0,-1.1288452,6.67,7.681821
18646.42,0.0,-2.30188,6.67,7.4466715
18646.62,0.0,-1.3049164,6.67,7.9106483
18646.82,0.0,-0.84524536,6.67,7.7306294
18647.02,0.0,-2.2481537,6.67,7.7382207
18647.22,0.0,-0.39634705,6.67,7.4761004
18647.42,0.0,-1.2201843,6.67,7.775508
18647.62,0.0,-0.8388672,6.67,7.297819
18647.82,0.0,0.2563324,6.67,7.4361796
18648.02,0.0,0.4992218,6.67,7.7454987
18648.22,0.0,-1.7332001,6.67,7.6118226
18648.42,0.0,-0.711853,6.67,7.6508846
18648.62,0.0,-1.3861542,6.67,7.5962057
18648.82,0.0,-0.36279297,6.67,7.5363703
18649.02,0.0,-1.046936,6.67,7.665407
18649.22,0.0,-0.7161102,6.67,7.2649574
18649.42,0.0,0.13902283,6.67,7.532504
18649.62,0.0,-1.7510376,6.67,7.43051
18649.82,0.0,0.6812134,6.67,7.1584806
18650.02,0.0,-0.40611267,6.67,7.3153033
18650.22,0.0,0.06504822,6.67,7.256645
18650.42,0.0,0.59181213,6.67,7.18686
18650.62,0.0,0.0332489,6.67,7.3888426
18650.82,0.0,-0.10618591,6.67,7.1316504
18651.02,0.0,0.8058014,6.67,7.4545317
18651.22,0.0,1.5413818,6.67,7.407232
18651.42,0.0,0.24430847,6.67,7.1543646
18651.62,0.0,1.0216064,6.67,7.1462793
18651.82,0.0,1.944519,6.67,7.2212334
18652.02,0.0,2.4239044,6.67,7.2282367
18652.22,0.0,1.1257172,6.67,7.2780046
18652.42,0.0,1.1538849,6.67,7.0430965
18652.62,0.0,3.8358002,6.67,6.9770513
18652.82,0.0,1.215332,6.67,7.186567
18653.02,0.0,0.925766,6.67,6.9729433
18653.22,0.0,1.2758636,6.67,6.679228
18653.42,0.0,3.277176,6.67,6.953753
18653.62,0.0,2.2600403,6.67,7.085736
18653.82,0.0,1.5161438,6.67,7.2536
18654.02,0.0,1.2719574,6.67,7.0009813
18654.22,0.0,2.4232635,6.67,7.4092975
18654.42,0.0,4.0566254,6.67,6.9224477
18654.62,0.0,3.7979126,6.67,7.112442
18654.82,0.0,1.9271088,6.67,6.8639894
18655.02,0.0,3.2207336,6.67,7.1512513
18655.22,0.0,3.65773,6.67,6.9906387
18655.42,0.0,4.314682,6.67,6.773756
18655.62,0.0,3.745041,6.67,6.8265376
18655.82,0.0,2.278366,6.67,6.8989234
18656.02,0.0,4.514786,6.67,6.944218
18656.22,0.0,4.000656,6.67,6.524454
18656.42,0.0,4.6114807,6.67,6.770846
18656.62,0.0,3.369156,6.67,6.7786164
18656.82,0.0,3.9404755,6.67,6.7113304
18657.02,0.0,3.6819763,6.67,6.4109926
18657.22,0.0,3.4056244,6.67,6.7594776
18657.42,0.0,3.862564,6.67,6.8828373
18657.62,0.0,3.679123,6.67,6.939707
18657.82,0.0,4.115387,6.67,6.7814198
18658.02,0.0,7.053421,6.67,6.689231
18658.22,0.0,3.7060394,6.67,7.223338
18658.42,0.0,3.8111725,6.67,6.74975
18658.62,0.0,4.9236603,6.67,6.5372
18658.82,0.0,5.6477203,6.67,6.6570477
18659.02,0.0,4.5864716,6.67,6.651677
18659.22,0.0,6.9259796,6.67,6.3517222
18659.42,0.0,7.568985,6.67,6.8372746
18659.62,0.0,7.4407043,6.67,6.774521
18659.82,0.0,5.678177,6.67,6.9636474
18660.02,0.0,5.1627502,6.67,6.621131
18660.22,0.0,6.1415863,6.67,6.542438
18660.42,0.0,6.258194,6.67,6.568083
18660.62,0.0,6.6930237,6.67,6.433141
18660.82,0.0,7.2257996,6.67,6.601409
18661.02,0.0,5.313202,6.67,6.711856
18661.22,0.0,7.066559,6.67,6.87374
18661.42,0.0,6.7628174,6.67,6.3221025
18661.62,0.0,6.931488,6.67,6.727348
18661.82,0.0,7.798752,6.67,6.64886
18662.02,0.0,7.4349976,6.67,6.355512
18662.22,0.0,8.116653,6.67,6.868023
18662.42,0.0,7.157303,6.67,6.4203877
18662.62,0.0,7.7247467,6.67,6.5790253
18662.82,0.0,6.849777,6.67,6.825782
18663.02,0.0,9.821564,6.67,6.494876
18663.22,0.0,8.9048,6.67,6.1921086
18663.42,0.0,8.463348,6.67,6.6536055
18663.62,0.0,7.868103,6.67,6.6487103
18663.82,0.0,7.0362854,6.67,6.4380045
18664.02,0.0,7.5304565,6.67,6.5412917
18664.22,0.0,8.035629,6.67,6.492307
18664.42,0.0,8.403702,6.67,6.5814295
18664.62,0.0,9.391159,6.67,6.647467
18664.82,0.0,10.244232,6.67,6.5324416
18665.02,0.0,8.5399475,6.67,6.7313895
18665.22,0.0,8.408554,6.67,6.5602903
18665.42,0.0,9.056046,6.67,6.402623
18665.62,0.0,8.718933,6.67,6.5756454
18665.82,0.0,8.391632,6.67,6.5970755
18666.02,0.0,9.902206,6.67,6.488184
18666.22,0.0,9.92897,6.67,6.6039104
18666.42,0.0,8.99527,6.67,6.5072265
18666.62,0.0,9.321442,6.67,6.3458357
18666.82,0.0,11.371933,6.67,6.4930353
18667.02,0.0,9.477539,6.67,6.4866343
18667.22,0.0,10.093063,6.67,6.313066
18667.42,0.0,11.730896,6.67,6.5083656
18667.62,0.0,11.514954,6.67,6.3540506
18667.82,0.0,10.770447,6.67,6.311198
18668.02,0.0,12.120926,6.67,6.512331
18668.22,0.0,9.506744,6.67,6.709629
18668.42,0.0,12.129166,6.67,6.932873
18668.62,0.0,11.64534,6.67,6.325652
18668.82,0.0,11.379669,6.67,6.298119
18669.02,0.0,9.548233,6.67,6.4901
18669.22,0.0,11.923767,6.67,6.651247
18669.42,0.0,11.480515,6.67,6.2004175
18669.62,0.0,11.670639,6.67,6.818163
18669.82,0.0,12.061081,6.67,6.4176936
18670.02,0.0,10.28569,6.67,6.6684
18670.22,0.0,10.184616,6.67,6.1972804
18670.42,0.0,10.573685,6.67,6.543701
18670.62,0.0,10.741806,6.67,6.949553
18670.82,0.0,11.036758,6.67,6.782589
18671.02,0.0,13.075867,6.67,6.021907
18671.22,0.0,11.107986,6.67,6.319995
18671.42,0.0,12.022491,6.67,7.2023363
18671.62,0.0,11.641388,6.67,6.2285156
18671.82,0.0,12.468399,6.67,6.269671
18672.02,0.0,11.401581,6.67,7.288222
18672.22,0.0,13.731628,6.67,6.7264485
18672.42,0.0,12.436569,6.67,6.145031
18672.62,0.0,12.471756,6.67,6.3693647
18672.82,0.0,12.512802,6.67,6.904648
18673.02,0.0,12.897415,6.67,6.7786303
18673.22,0.0,13.288025,6.67,6.344862
18673.42,0.0,13.164581,6.67,6.290799
18673.62,0.0,12.982086,6.67,6.3002577
18673.82,0.0,14.003433,6.67,6.1932755
18674.02,0.0,12.991287,6.67,6.270348
18674.22,0.0,12.404388,6.67,6.963545
18674.42,0.0,12.960327,6.67,6.800014
18674.62,0.0,13.621323,6.67,6.264174
18674.82,0.0,12.248535,6.67,6.6574745
18675.02,0.0,13.468353,6.67,6.2211237
18675.22,0.0,13.195969,6.67,6.155375
18675.42,0.0,11.978851,6.67,6.953945
18675.62,0.0,13.795212,6.67,6.1247663
18675.82,0.0,13.484787,6.67,6.344116
18676.02,0.0,11.846085,6.67,6.6526103
18676.22,0.0,13.268402,6.67,7.3386254
18676.42,0.0,13.365845,6.67,6.3783984
18676.62,0.0,13.213486,6.67,6.6251736
18676.82,0.0,12.469528,6.67,6.2919602
18677.02,0.0,13.684219,6.67,6.2592797
18677.22,0.0,11.798065,6.67,6.477513
18677.42,0.0,13.560043,6.67,7.133932
18677.62,0.0,12.662582,6.67,6.887261
18677.82,0.0,12.368027,6.67,6.356635
18678.02,0.0,12.884644,6.67,6.4716473
18678.22,0.0,14.7825775,6.67,6.235587
18678.42,0.0,13.155151,6.67,6.3231025
18678.62,0.0,14.535507,6.67,6.544286
18678.82,0.0,13.750534,6.67,6.997073
18679.02,0.0,13.8013,6.67,6.717046
18679.22,0.0,14.608536,6.67,6.2841287
18679.42,0.0,13.368729,6.67,6.2305107
18679.62,0.0,14.856644,6.67,6.460245
18679.82,0.0,14.064453,6.67,6.7790136
18680.02,0.0,13.034866,6.67,6.480763
18680.22,0.0,14.181824,6.67,6.333166
18680.42,0.0,15.38916,6.67,6.0982385
18680.62,0.0,13.503738,6.67,7.205142
18680.82,0.0,14.0720825,6.67,6.4873753
18681.02,0.0,13.686539,6.67,6.9969645
18681.22,0.0,12.928665,6.67,6.7495246
18681.42,0.0,13.168457,6.67,6.9219465
18681.62,0.0,12.7656555,6.67,7.1391506
18681.82,0.0,14.5550995,6.67,6.448836
18682.02,0.0,15.053177,6.67,6.3354254
18682.22,0.0,13.70163,6.67,6.5263033
18682.42,0.0,15.389465,6.67,6.133343
18682.62,0.0,15.05011,6.67,6.319023
18682.82,0.0,13.286026,6.67,7.131302
18683.02,0.0,14.657333,6.67,6.1064787
18683.22,0.0,14.202667,6.67,6.825116
18683.42,0.0,13.853683,6.67,7.295935
18683.62,0.0,14.224625,6.67,6.399666
18683.82,0.0,15.427277,6.67,6.239368
18684.02,0.0,13.972824,6.67,6.3021383
18684.22,0.0,14.621246,6.67,6.585299
18684.42,0.0,15.233536,6.67,6.053005
18684.62,0.0,14.5733795,6.67,6.58034
18684.82,0.0,14.473785,6.67,6.331762
18685.02,0.0,15.951935,6.67,6.43895
18685.22,0.0,14.951736,6.67,6.9787703
18685.42,0.0,16.102188,6.67,6.422124
18685.62,0.0,15.483765,6.67,6.4368467
18685.82,0.0,15.708923,6.67,6.247809
18686.02,0.0,13.961319,6.67,6.9087296
18686.22,0.0,14.629929,6.67,6.1954923
18686.42,0.0,15.662552,6.67,6.7860637
18686.62,0.0,14.89917,6.67,6.2791586
18686.82,0.0,15.657089,6.67,6.4190936
18687.02,0.0,14.450607,6.67,6.350177
18687.22,0.0,16.674484,6.67,6.0663605
18687.42,0.0,14.32341,6.67,6.436075
18687.62,0.0,14.522278,6.67,6.554021
18687.82,0.0,13.815292,6.67,6.9367476
18688.02,0.0,14.993881,6.67,6.9208336
18688.22,0.0,15.602829,6.67,6.3528
18688.42,0.0,15.458847,6.67,6.07922
18688.62,0.0,15.167114,6.67,6.733282
18688.82,0.0,15.816559,6.67,6.6995335
18689.02,0.0,15.413559,6.67,5.8281136
18689.22,0.0,15.615051,6.67,5.8480606
18689.42,0.0,13.535767,6.67,7.1150575
18689.62,0.0,16.465454,6.67,6.539091
18689.82,0.0,14.711136,6.67,5.995361
18690.02,0.0,15.649536,6.67,6.1765285
18690.22,0.0,15.159943,6.67,6.2094374
18690.42,0.0,16.533218,6.67,6.0108876
18690.62,0.0,15.898331,6.67,6.461875
18690.82,0.0,15.376251,6.67,6.8052654
18691.02,0.0,16.99939,6.67,5.964607
18691.22,0.0,15.96077,6.67,6.4675016
18691.42,0.0,17.873917,6.67,5.947138
18691.62,0.0,16.12622,6.67,6.643505
18691.82,0.0,15.724106,6.67,6.3593097
18692.02,0.0,16.318817,6.67,7.5919056
18692.22,0.0,15.804657,6.67,6.240015
18692.42,0.0,15.083542,6.67,6.9002504
18692.62,0.0,15.439789,6.67,6.569939
18692.82,0.0,16.643661,6.67,6.521887
18693.02,0.0,16.237885,6.67,6.3039694
18693.22,0.0,15.997742,6.67,6.597334
18693.42,0.0,16.59903,6.67,5.9626727
