time_s,methane_ppm_true,methane_ppm_pred,ethylene_ppm_true,ethylene_ppm_pred
19254.22,143.33,151.67828,6.67,6.605874
19254.42,143.33,150.5599,6.67,6.249323
19254.62,143.33,154.61023,6.67,6.2925053
19254.82,143.33,155.36502,6.67,6.213289
19255.02,143.33,150.24463,6.67,6.0820713
19255.22,143.33,156.71048,6.67,5.5410075
19255.42,143.33,150.3793,6.67,6.019027
19255.62,143.33,154.02112,6.67,6.439073
19255.82,143.33,159.97198,6.67,6.2337394
19256.02,143.33,150.08609,6.67,6.462196
19256.22,143.33,153.0527,6.67,6.254507
19256.42,143.33,154.49011,6.67,6.5781336
19256.62,143.33,148.46585,6.67,6.725774
19256.82,143.33,152.02223,6.67,6.523658
19257.02,143.33,154.13559,6.67,6.592479
19257.22,143.33,162.26382,6.67,6.2133827
19257.42,143.33,153.49902,6.67,6.4294114
19257.62,143.33,160.98898,6.67,6.047828
19257.82,143.33,145.27974,6.67,6.398383
19258.02,143.33,146.34904,6.67,6.5045443
19258.22,143.33,153.6055,6.67,6.3068657
19258.42,143.33,152.99298,6.67,6.4508815
19258.62,143.33,155.64977,6.67,6.527098
19258.82,143.33,162.56622,6.67,6.1709642
19259.02,143.33,155.1226,6.67,6.2699785
19259.22,143.33,152.69177,6.67,6.5320997
19259.42,143.33,157.56264,6.67,6.1549954
19259.62,143.33,151.46986,6.67,6.424036
19259.82,143.33,150.38133,6.67,6.362
19260.02,143.33,151.56967,6.67,6.4492264
19260.22,143.33,144.12042,6.67,6.3968754
19260.42,143.33,144.47974,6.67,6.3687787
19260.62,143.33,155.78699,6.67,6.1248913
19260.82,143.33,157.14719,6.67,6.060771
19261.02,143.33,153.2788,6.67,6.28269
19261.22,143.33,154.01727,6.67,6.126212
19261.42,143.33,153.57379,6.67,5.870099
19261.62,143.33,151.4483,6.67,6.167152
19261.82,143.33,147.47336,6.67,6.3628635
19262.02,143.33,153.77948,6.67,6.087962
19262.22,143.33,151.2191,6.67,6.569374
19262.42,143.33,153.81682,6.67,6.28761
19262.62,143.33,151.09271,6.67,6.3336873
19262.82,143.33,152.71524,6.67,6.417157
19263.02,143.33,144.92566,6.67,6.514937
19263.22,143.33,149.48166,6.67,6.0816936
19263.42,143.33,149.65323,6.67,6.28475
19263.62,143.33,151.7724,6.67,6.2286263
19263.82,143.33,149.92899,6.67,6.3443065
19264.02,143.33,155.66364,6.67,6.35639
19264.22,143.33,156.83514,6.67,6.277239
19264.42,143.33,154.04097,6.67,6.2786236
19264.62,143.33,153.5226,6.67,6.414115
19264.82,143.33,152.08801,6.67,6.5749083
19265.02,143.33,154.76482,6.67,6.11735
19265.22,143.33,154.78336,6.67,6.5091047
19265.42,143.33,152.50842,6.67,6.389292
19265.62,143.33,157.23627,6.67,6.2257395
19265.82,143.33,155.83742,6.67,6.377488
19266.02,143.33,154.19331,6.67,6.2253404
19266.22,143.33,154.21027,6.67,6.3154335
19266.42,143.33,151.50827,6.67,6.4883013
19266.62,143.33,155.3187,6.67,6.4558444
19266.82,143.33,159.05069,6.67,6.196042
19267.02,143.33,150.78659,6.67,6.1259456
19267.22,143.33,145.95749,6.67,6.470539
19267.42,143.33,156.00842,6.67,6.395795
19267.62,143.33,153.86948,6.67,6.1440773
19267.82,143.33,157.48839,6.67,5.821371
19268.02,143.33,156.81404,6.67,5.951798
19268.22,143.33,154.07263,6.67,6.0611963
19268.42,143.33,154.85625,6.67,6.193038
19268.62,143.33,148.60803,6.67,6.194969
19268.82,143.33,155.26656,6.67,5.950066
19269.02,143.33,154.44193,6.67,6.1813335
19269.22,143.33,151.20529,6.67,6.2575784
19269.42,143.33,150.30276,6.67,6.2463017
19269.62,143.33,149.54416,6.67,6.286481
19269.82,143.33,146.41939,6.67,6.32151
19270.02,143.33,150.59975,6.67,6.0111675
19270.22,143.33,149.37213,6.67,6.0922165
19270.42,143.33,150.80714,6.67,5.824974
19270.62,143.33,160.02328,6.67,5.8796644
19270.82,143.33,152.58057,6.67,6.150503
19271.02,143.33,150.16502,6.67,6.42561
19271.22,143.33,147.09637,6.67,6.402821
19271.42,143.33,149.41783,6.67,6.371974
19271.62,143.33,147.78964,6.67,6.1502004
19271.82,143.33,151.77515,6.67,6.038353
19272.02,143.33,151.91402,6.67,6.0633736
19272.22,143.33,148.47943,6.67,6.4608784
19272.42,143.33,146.81247,6.67,6.551162
19272.62,143.33,152.90315,6.67,6.29857
19272.82,143.33,148.46124,6.67,6.2986193
19273.02,143.33,147.80916,6.67,6.072562
19273.22,143.33,149.00339,6.67,6.008441
19273.42,143.33,143.1587,6.67,6.354918
19273.62,143.33,146.47626,6.67,6.202432
19273.82,143.33,143.77237,6.67,6.405953
19274.02,143.33,146.85788,6.67,6.3490076
19274.22,143.33,152.1803,6.67,6.121548
19274.42,143.33,148.91225,6.67,6.3624396
19274.62,143.33,148.48505,6.67,6.2480326
19274.82,143.33,141.80478,6.67,6.4196568
19275.02,143.33,141.1264,6.67,6.5603657
19275.22,143.33,138.18784,6.67,6.7816553
19275.42,143.33,153.74176,6.67,6.393532
19275.62,143.33,150.11386,6.67,6.10052
19275.82,143.33,150.71387,6.67,6.1103573
19276.02,143.33,151.32263,6.67,6.163033
19276.22,143.33,149.57266,6.67,6.0273395
19276.42,143.33,144.13159,6.67,6.168291
19276.62,143.33,141.29169,6.67,6.133607
19276.82,143.33,142.12277,6.67,6.462731
19277.02,143.33,149.82002,6.67,6.2274036
19277.22,143.33,142.7591,6.67,6.249009
19277.42,143.33,149.95706,6.67,6.1825123
19277.62,143.33,151.29987,6.67,6.0342135
19277.82,143.33,149.02727,6.67,6.1532497
19278.02,143.33,144.3148,6.67,6.1707315
19278.22,143.33,142.55191,6.67,6.2316732
19278.42,143.33,136.76071,6.67,6.3583293
19278.62,143.33,143.669,6.67,6.288743
19278.82,143.33,148.30704,6.67,6.397669
19279.02,143.33,147.05408,6.67,6.0869913
19279.22,143.33,142.73758,6.67,6.22042
19279.42,143.33,138.72977,6.67,6.349313
19279.62,143.33,137.97784,6.67,6.41448
19279.82,143.33,144.90009,6.67,5.940944
19280.02,143.33,146.01308,6.67,6.1463137
19280.22,143.33,144.60065,6.67,5.940952
19280.42,143.33,144.09743,6.67,6.2346325
19280.62,143.33,146.27762,6.67,6.168228
19280.82,143.33,133.12494,6.67,5.952446
19281.02,143.33,147.81772,6.67,6.1275787
19281.22,143.33,149.49597,6.67,5.98781
19281.42,143.33,143.6608,6.67,5.6801043
19281.62,143.33,148.82602,6.67,5.7947445
19281.82,143.33,148.28525,6.67,5.815129
19282.02,153.33,136.77869,6.67,6.1032333
19282.22,153.33,140.1431,6.67,6.369507
19282.42,153.33,146.6608,6.67,5.7530518
19282.62,153.33,137.4809,6.67,6.196059
19282.82,153.33,132.98132,6.67,6.4912024
19283.02,153.33,141.31851,6.67,6.2259283
19283.22,153.33,132.376,6.67,5.9998636
19283.42,153.33,139.13155,6.67,6.3048306
19283.62,153.33,140.0246,6.67,6.2256107
19283.82,153.33,136.76857,6.67,6.4740505
19284.02,153.33,130.29034,6.67,6.464837
19284.22,153.33,135.45091,6.67,6.4187536
19284.42,153.33,134.57922,6.67,6.4837155
19284.62,153.33,131.0449,6.67,6.0115786
19284.82,153.33,132.61382,6.67,6.1992245
19285.02,153.33,134.4604,6.67,6.2888336
19285.22,153.33,131.4218,6.67,6.1807165
19285.42,153.33,136.1658,6.67,6.0274143
19285.62,153.33,134.28333,6.67,6.203747
19285.82,153.33,140.62607,6.67,6.153612
19286.02,153.33,131.03413,6.67,6.0260487
19286.22,153.33,137.2887,6.67,6.1439066
19286.42,153.33,130.90364,6.67,6.222392
19286.62,153.33,127.36247,6.67,6.2916994
19286.82,153.33,125.709854,6.67,5.9831405
19287.02,153.33,131.81406,6.67,6.004194
19287.22,153.33,135.8053,6.67,6.125913
19287.42,153.33,131.6203,6.67,6.2136164
19287.62,153.33,140.37555,6.67,5.845599
19287.82,153.33,133.87204,6.67,6.031823
19288.02,153.33,130.28073,6.67,6.457738
19288.22,153.33,129.14876,6.67,6.3727307
19288.42,153.33,134.71083,6.67,5.737188
19288.62,153.33,128.43443,6.67,6.123193
19288.82,153.33,135.52226,6.67,6.1638045
19289.02,153.33,129.97571,6.67,6.1019163
19289.22,153.33,125.41059,6.67,6.0268755
19289.42,153.33,124.78021,6.67,5.8938394
19289.62,153.33,126.54816,6.67,5.8946967
19289.82,153.33,121.76428,6.67,5.9341593
19290.02,153.33,123.0912,6.67,5.968979
19290.22,153.33,123.52922,6.67,5.881955
19290.42,153.33,124.78914,6.67,6.0567174
19290.62,153.33,129.14551,6.67,5.746909
19290.82,153.33,126.50049,6.67,5.8131437
19291.02,153.33,135.324,6.67,6.1381993
19291.22,153.33,133.59143,6.67,6.1439495
19291.42,153.33,136.48785,6.67,5.744266
19291.62,153.33,121.64218,6.67,5.4431853
19291.82,153.33,126.47585,6.67,5.721427
19292.02,153.33,122.95505,6.67,5.4094505
19292.22,153.33,127.1026,6.67,5.8019423
19292.42,153.33,127.179504,6.67,6.128085
19292.62,153.33,124.09996,6.67,5.569471
19292.82,153.33,122.38066,6.67,6.159568
19293.02,153.33,135.83572,6.67,5.7244534
19293.22,153.33,118.92096,6.67,5.623193
19293.42,153.33,126.36357,6.67,5.9638224
19293.62,153.33,129.01004,6.67,5.926292
19293.82,153.33,123.20183,6.67,5.7064743
19294.02,153.33,123.03601,6.67,5.9517813
19294.22,153.33,123.65982,6.67,5.9273834
19294.42,153.33,128.29028,6.67,6.4523897
19294.62,153.33,126.78479,6.67,5.9095516
19294.82,153.33,121.975716,6.67,5.9494505
19295.02,153.33,124.15144,6.67,6.3308506
19295.22,153.33,130.9473,6.67,6.1356974
19295.42,153.33,126.35858,6.67,5.7414975
19295.62,153.33,125.428535,6.67,6.117223
19295.82,153.33,122.840744,6.67,6.2458405
19296.02,153.33,120.87797,6.67,5.531531
19296.22,153.33,128.19728,6.67,6.116039
19296.42,153.33,128.05331,6.67,6.275475
19296.62,153.33,130.73523,6.67,6.2719994
19296.82,153.33,130.34781,6.67,6.3102016
19297.02,153.33,125.63313,6.67,6.3458185
19297.22,153.33,130.61902,6.67,6.027532
19297.42,153.33,128.60497,6.67,6.370125
19297.62,153.33,125.362175,6.67,6.325186
19297.82,153.33,128.005,6.67,6.545642
19298.02,153.33,130.37622,6.67,6.5457764
19298.22,153.33,121.617584,6.67,6.424087
19298.42,153.33,124.80871,6.67,6.3234386
19298.62,153.33,122.5208,6.67,6.264531
19298.82,153.33,130.64407,6.67,6.2608347
19299.02,153.33,131.16968,6.67,6.3071346
19299.22,153.33,128.5505,6.67,6.2990255
19299.42,153.33,130.93867,6.67,6.294084
19299.62,153.33,131.06892,6.67,6.2046843
19299.82,153.33,131.2286,6.67,6.1147385
19300.02,153.33,128.53589,6.67,6.738224
19300.22,153.33,127.056366,6.67,6.569916
19300.42,153.33,135.49487,6.67,6.581727
19300.62,153.33,127.03235,6.67,6.458107
19300.82,153.33,122.24706,6.67,6.5469146
19301.02,153.33,129.43678,6.67,6.6893616
19301.22,153.33,133.19713,6.67,6.2656903
19301.42,153.33,135.86108,6.67,6.2918525
19301.62,153.33,136.32246,6.67,6.4627705
19301.82,153.33,133.69313,6.67,6.5660105
19302.02,153.33,124.7157,6.67,6.833208
19302.22,153.33,129.76361,6.67,6.7257566
19302.42,153.33,130.31805,6.67,6.6279697
19302.62,153.33,128.36671,6.67,6.71876
19302.82,153.33,135.46936,6.67,6.410874
19303.02,153.33,131.54488,6.67,6.731737
19303.22,153.33,135.81685,6.67,6.5873985
19303.42,153.33,133.83301,6.67,6.5810175
19303.62,153.33,130.87631,6.67,6.511857
19303.82,153.33,133.52786,6.67,6.4554815
19304.02,153.33,133.0234,6.67,6.615759
19304.22,153.33,131.6552,6.67,6.6208754
19304.42,153.33,129.17458,6.67,6.6987276
19304.62,153.33,126.49598,6.67,6.8945875
19304.82,153.33,128.46756,6.67,6.593411
19305.02,153.33,130.41159,6.67,6.7923527
19305.22,153.33,130.441,6.67,6.5876727
19305.42,153.33,129.54305,6.67,6.5920486
19305.62,153.33,127.275055,6.67,6.7387004
19305.82,153.33,135.68875,6.67,6.5952387
19306.02,153.33,131.87173,6.67,6.526267
19306.22,153.33,129.82773,6.67,6.3547707
19306.42,153.33,130.0157,6.67,6.3742285
19306.62,153.33,132.97513,6.67,6.5965776
19306.82,153.33,132.19589,6.67,6.6615567
19307.02,153.33,128.18582,6.67,6.6354475
19307.22,153.33,132.0609,6.67,6.5083427
19307.42,153.33,134.80252,6.67,6.2912073
19307.62,153.33,127.94861,6.67,6.604662
19307.82,153.33,130.61388,6.67,6.403035
19308.02,153.33,130.11185,6.67,6.372143
19308.22,153.33,127.39661,6.67,6.360838
19308.42,153.33,131.91031,6.67,6.4262834
19308.62,153.33,129.49876,6.67,6.4602137
19308.82,153.33,126.56423,6.67,6.5402904
19309.02,153.33,133.64316,6.67,6.502879
19309.22,153.33,132.33821,6.67,6.221285
19309.42,153.33,128.08202,6.67,6.43293
19309.62,153.33,135.0169,6.67,6.421936
19309.82,153.33,131.68915,6.67,6.373677
19310.02,153.33,127.582,6.67,6.26464
19310.22,153.33,129.95593,6.67,6.2692738
19310.42,153.33,127.89375,6.67,6.5210676
19310.62,153.33,124.01223,6.67,6.5620823
19310.82,153.33,129.90518,6.67,6.6877103
19311.02,153.33,130.57999,6.67,6.4639254
19311.22,153.33,126.19969,6.67,6.648704
19311.42,153.33,133.71313,6.67,6.328288
19311.62,153.33,129.47137,6.67,6.5823355
19311.82,153.33,134.63373,6.67,6.546462
19312.02,153.33,132.34091,6.67,6.409109
19312.22,153.33,129.72101,6.67,6.680797
19312.42,153.33,129.84734,6.67,6.7148066
19312.62,153.33,127.74985,6.67,6.5677505
19312.82,153.33,126.38744,6.67,6.5673175
19313.02,153.33,134.33069,6.67,6.3412695
19313.22,153.33,128.01315,6.67,6.42085
19313.42,153.33,124.6621,6.67,6.3697186
19313.62,153.33,130.23627,6.67,6.4501257
19313.82,153.33,136.3353,6.67,6.345028
19314.02,153.33,128.9343,6.67,6.444253
19314.22,153.33,136.05508,6.67,6.4401827
19314.42,153.33,129.68683,6.67,6.395856
19314.62,153.33,126.39227,6.67,6.5773764
19314.82,153.33,135.32341,6.67,6.4454126
19315.02,153.33,131.65547,6.67,6.4614134
19315.22,153.33,126.899605,6.67,6.572094
19315.42,153.33,131.3217,6.67,6.6750593
19315.62,153.33,130.08163,6.67,6.555399
19315.82,153.33,125.43834,6.67,6.6803665
19316.02,153.33,132.1106,6.67,6.208952
19316.22,153.33,128.12086,6.67,6.227165
19316.42,153.33,137.74387,6.67,6.413102
19316.62,153.33,138.55957,6.67,6.214479
19316.82,153.33,133.62228,6.67,6.4360676
19317.02,153.33,132.70871,6.67,6.385642
19317.22,153.33,132.60352,6.67,6.2796745
19317.42,153.33,134.59903,6.67,5.8443418
19317.62,153.33,125.59053,6.67,6.2121115
19317.82,153.33,126.82344,6.67,6.0979652
19318.02,153.33,137.37546,6.67,6.365581
19318.22,153.33,129.70108,6.67,6.037634
19318.42,153.33,133.64445,6.67,6.111808
19318.62,153.33,130.41068,6.67,6.2848587
19318.82,153.33,131.28175,6.67,6.442485
19319.02,153.33,126.750595,6.67,6.382817
19319.22,153.33,139.92581,6.67,6.3132477
19319.42,153.33,137.3714,6.67,5.971878
19319.62,153.33,132.84909,6.67,6.0916777
19319.82,153.33,132.82922,6.67,6.1632085
19320.02,153.33,133.39105,6.67,6.025691
19320.22,153.33,131.32611,6.67,6.1787796
19320.42,153.33,132.75037,6.67,6.448683
19320.62,153.33,128.56049,6.67,6.254071
19320.82,153.33,130.40985,6.67,6.2905035
19321.02,153.33,133.1387,6.67,6.3635793
19321.22,153.33,128.52655,6.67,6.335474
19321.42,153.33,130.86035,6.67,5.997244
19321.62,153.33,130.00914,6.67,6.6724625
19321.82,153.33,138.1431,6.67,6.4834795
19322.02,153.33,137.99274,6.67,6.2758656
19322.22,153.33,132.00995,6.67,6.417662
19322.42,153.33,135.44986,6.67,6.2893105
19322.62,153.33,137.84296,6.67,6.2003794
19322.82,153.33,137.27534,6.67,6.0819225
19323.02,153.33,132.07062,6.67,6.269179
19323.22,153.33,141.13597,6.67,6.3160152
19323.42,153.33,138.13448,6.67,6.2453012
19323.62,153.33,137.06071,6.67,6.019842
19323.82,153.33,136.1221,6.67,6.2888904
19324.02,153.33,141.63013,6.67,5.9084053
19324.22,153.33,137.42786,6.67,6.047985
19324.42,153.33,142.03076,6.67,6.1609964
19324.62,153.33,140.80136,6.67,6.262172
19324.82,153.33,138.68219,6.67,6.3674803
19325.02,153.33,144.87474,6.67,6.234432
19325.22,153.33,144.35965,6.67,6.134416
19325.42,153.33,143.55246,6.67,6.1700287
19325.62,153.33,144.93283,6.67,5.998907
19325.82,153.33,142.24821,6.67,6.187439
19326.02,153.33,138.93478,6.67,6.3809776
19326.22,153.33,138.56987,6.67,6.3805723
19326.42,153.33,139.4761,6.67,6.424683
19326.62,153.33,147.99866,6.67,5.8581614
19326.82,153.33,137.45432,6.67,6.180359
19327.02,153.33,145.74701,6.67,6.074189
19327.22,153.33,144.03908,6.67,6.1482
19327.42,153.33,146.49176,6.67,6.045223
19327.62,153.33,142.84172,6.67,6.093443
19327.82,153.33,143.919,6.67,6.104683
19328.02,153.33,145.12225,6.67,6.1608567
19328.22,153.33,144.5031,6.67,6.369668
19328.42,153.33,146.17839,6.67,6.1543794
19328.62,153.33,139.91269,6.67,6.07747
19328.82,153.33,144.0499,6.67,6.243223
19329.02,153.33,142.1583,6.67,6.2531013
19329.22,153.33,141.80795,6.67,6.0496054
19329.42,153.33,145.54222,6.67,6.198695
19329.62,153.33,147.13199,6.67,6.0369
19329.82,153.33,143.19061,6.67,6.3510175
19330.02,153.33,142.68378,6.67,6.3097105
19330.22,153.33,146.98526,6.67,6.0959606
19330.42,153.33,145.68002,6.67,6.342427
19330.62,153.33,141.84714,6.67,6.474293
19330.82,153.33,147.4754,6.67,6.0882354
19331.02,153.33,142.93942,6.67,6.145193
19331.22,153.33,148.3057,6.67,6.266275
19331.42,153.33,134.92734,6.67,6.221589
19331.62,153.33,142.50594,6.67,6.339309
19331.82,153.33,146.89986,6.67,6.121597
19332.02,153.33,147.1944,6.67,5.9991255
19332.22,153.33,149.32181,6.67,6.175153
19332.42,153.33,152.32779,6.67,6.3417816
19332.62,153.33,138.61984,6.67,6.315506
19332.82,153.33,145.62975,6.67,6.4384027
19333.02,153.33,144.11722,6.67,6.2596264
19333.22,153.33,139.99118,6.67,6.32002
19333.42,153.33,151.40645,6.67,6.262474
19333.62,153.33,151.18399,6.67,6.048027
19333.82,153.33,149.1637,6.67,5.9492884
19334.02,153.33,141.3861,6.67,6.1880774
19334.22,153.33,143.62213,6.67,6.1985235
19334.42,153.33,132.7826,6.67,5.9709086
19334.62,153.33,143.39384,6.67,6.230472
19334.82,153.33,139.99298,6.67,6.1129317
19335.02,153.33,153.78473,6.67,6.0564466
19335.22,153.33,150.0914,6.67,6.2367983
19335.42,153.33,149.4613,6.67,6.214196
19335.62,153.33,141.91075,6.67,6.4727035
19335.82,153.33,143.3222,6.67,6.446233
19336.02,153.33,135.90456,6.67,6.5013895
19336.22,153.33,138.93536,6.67,6.4421325
19336.42,153.33,137.67307,6.67,6.649175
19336.62,153.33,145.04507,6.67,6.556764
19336.82,153.33,149.66573,6.67,6.240878
19337.02,153.33,138.281,6.67,6.5833015
19337.22,153.33,150.51286,6.67,6.0313253
19337.42,153.33,137.14517,6.67,6.43207
19337.62,153.33,142.38121,6.67,6.6578712
19337.82,153.33,146.3707,6.67,6.1665936
19338.02,153.33,142.30312,6.67,5.7546144
19338.22,153.33,150.47276,6.67,6.048586
19338.42,153.33,145.44298,6.67,5.8014317
19338.62,153.33,131.82019,6.67,6.2891636
19338.82,153.33,141.31192,6.67,6.417444
19339.02,153.33,139.8206,6.67,6.8375144
19339.22,153.33,138.02975,6.67,6.7842493
19339.42,153.33,148.03096,6.67,6.446844
19339.62,153.33,145.93283,6.67,6.507043
19339.82,153.33,148.57303,6.67,6.3751173
19340.02,153.33,145.95045,6.67,6.4625874
19340.22,153.33,136.04706,6.67,6.6306744
19340.42,153.33,136.2669,6.67,6.597001
19340.62,153.33,148.27176,6.67,6.1321106
19340.82,153.33,76.11006,6.67,0.94711375
19341.02,153.33,17.918144,6.67,-0.16184139
19341.22,153.33,12.519199,6.67,-0.21572638
19341.42,153.33,10.442402,6.67,-0.2446537
19341.62,153.33,9.534508,6.67,-0.26009178
19341.82,153.33,8.272827,6.67,-0.30980635
19342.02,153.33,7.463814,6.67,-0.31184864
19342.22,153.33,7.1533585,6.67,-0.31472206
19342.42,153.33,6.7171936,6.67,-0.32291985
19342.62,153.33,6.4741287,6.67,-0.327919
19342.82,153.33,6.7992477,6.67,-0.3435917
19343.02,153.33,6.925461,6.67,-0.35171556
19343.22,153.33,6.88163,6.67,-0.36674118
19343.42,153.33,6.9837112,6.67,-0.37743473
19343.62,153.33,7.536598,6.67,-0.3950286
19343.82,153.33,7.7555313,6.67,-0.4036789
19344.02,153.33,7.5143127,6.67,-0.40099669
19344.22,153.33,7.6232376,6.67,-0.40225077
19344.42,153.33,7.8921204,6.67,-0.4121647
19344.62,153.33,7.940712,6.67,-0.41943312
19344.82,153.33,8.162674,6.67,-0.42441654
19345.02,153.33,8.54657,6.67,-0.42123795
19345.22,153.33,8.194878,6.67,-0.41113472
19345.42,153.33,8.878952,6.67,-0.42134953
19345.62,153.33,9.541172,6.67,-0.4210596
19345.82,153.33,9.863468,6.67,-0.41987944
19346.02,153.33,10.585411,6.67,-0.34862423
19346.22,153.33,11.546158,6.67,-0.23497629
19346.42,153.33,11.852329,6.67,-0.15922117
19346.62,153.33,13.521297,6.67,0.10316181
19346.82,153.33,13.283485,6.67,0.105778694
19347.02,153.33,13.256863,6.67,0.08551669
19347.22,153.33,13.273907,6.67,-0.022628546
19347.42,153.33,13.581673,6.67,0.1734798
19347.62,153.33,13.713001,6.67,0.21499658
19347.82,153.33,12.951691,6.67,0.08293033
19348.02,153.33,13.730831,6.67,0.08596206
19348.22,153.33,13.2813835,6.67,0.049559593
19348.42,153.33,13.421139,6.67,0.1033752
19348.62,153.33,13.157902,6.67,0.13813758
19348.82,153.33,13.763855,6.67,0.16924262
19349.02,153.33,13.966671,6.67,0.084022045
19349.22,153.33,13.986752,6.67,0.17631507
19349.42,153.33,14.101707,6.67,0.1973126
19349.62,153.33,13.598698,6.67,0.013919115
19349.82,153.33,14.553764,6.67,0.25760388
19350.02,153.33,13.799969,6.67,0.13487864
19350.22,153.33,14.091076,6.67,0.19545722
19350.42,153.33,14.04076,6.67,0.08222556
19350.62,153.33,14.882843,6.67,0.12031293
19350.82,153.33,15.733395,6.67,0.12298584
19351.02,153.33,18.100216,6.67,0.24785137
19351.22,153.33,18.549057,6.67,0.09109163
19351.42,153.33,19.969288,6.67,0.17957711
19351.62,153.33,20.30043,6.67,0.12650299
19351.82,153.33,19.883385,6.67,0.013823032
19352.02,153.33,20.971584,6.67,0.091594696
19352.22,153.33,20.765442,6.67,0.06256914
19352.42,153.33,21.774769,6.67,0.014498949
19352.62,153.33,22.30909,6.67,0.050853252
19352.82,153.33,23.229996,6.67,0.26522207
19353.02,153.33,20.911682,6.67,-0.038701057
19353.22,153.33,21.795006,6.67,-0.0993247
19353.42,153.33,19.975952,6.67,-0.19624996
19353.62,153.33,22.048935,6.67,-0.04370165
19353.82,153.33,20.403473,6.67,-0.1559906
19354.02,153.33,19.809177,6.67,-0.20025206
19354.22,153.33,21.839417,6.67,-0.18045425
19354.42,153.33,22.967522,6.67,-0.12171364
19354.62,153.33,20.008465,6.67,-0.20418167
19354.82,153.33,20.87418,6.67,-0.20724821
19355.02,153.33,22.395802,6.67,-0.18558216
19355.22,153.33,20.74236,6.67,-0.21331453
19355.42,153.33,23.555523,6.67,-0.19359875
19355.62,153.33,22.126694,6.67,-0.20083666
19355.82,153.33,21.309929,6.67,-0.1992321
19356.02,153.33,25.641048,6.67,-0.15166044
19356.22,153.33,26.274818,6.67,-0.18010521
19356.42,153.33,28.673592,6.67,-0.13957214
19356.62,153.33,24.447498,6.67,-0.2301979
19356.82,153.33,23.275497,6.67,-0.22816133
19357.02,153.33,23.546902,6.67,-0.2374711
19357.22,153.33,25.855625,6.67,-0.16805315
19357.42,153.33,25.412827,6.67,-0.19000387
19357.62,153.33,25.686169,6.67,-0.19825268
19357.82,153.33,28.785446,6.67,-0.21321774
19358.02,153.33,31.194164,6.67,-0.19583559
19358.22,153.33,28.762745,6.67,-0.20615482
19358.42,153.33,27.732174,6.67,-0.18816519
19358.62,153.33,32.975548,6.67,-0.14889002
19358.82,153.33,38.50998,6.67,-0.16354609
19359.02,153.33,34.643135,6.67,-0.17460537
19359.22,153.33,34.494236,6.67,-0.18894482
19359.42,153.33,34.61163,6.67,-0.17600441
19359.62,153.33,31.264725,6.67,-0.19104052
19359.82,153.33,37.302856,6.67,-0.13605118
19360.02,153.33,29.934166,6.67,-0.20060444
19360.22,153.33,29.279793,6.67,-0.14890432
19360.42,153.33,40.491165,6.67,-0.18680716
19360.62,153.33,36.260574,6.67,-0.1976366
19360.82,153.33,36.0323,6.67,-0.16834688
19361.02,153.33,45.625267,6.67,-0.15915537
19361.22,153.33,40.47246,6.67,-0.183074
19361.42,153.33,39.764484,6.67,-0.18207455
19361.62,153.33,40.041233,6.67,-0.16440487
19361.82,153.33,41.598457,6.67,-0.14495277
19362.02,153.33,46.777184,6.67,-0.17776537
19362.22,153.33,56.314156,6.67,-0.12127447
19362.42,153.33,54.86563,6.67,-0.12798023
19362.62,153.33,45.032085,6.67,-0.13887787
19362.82,153.33,46.341408,6.67,-0.111225605
19363.02,153.33,54.63102,6.67,-0.1345892
19363.22,153.33,50.323727,6.67,-0.096699715
19363.42,153.33,49.289722,6.67,-0.12607479
19363.62,153.33,62.20932,6.67,-0.108403206
19363.82,153.33,59.719387,6.67,-0.060816765
19364.02,153.33,47.064682,6.67,-0.15331364
19364.22,153.33,43.858093,6.67,-0.12454319
19364.42,153.33,60.79953,6.67,-0.04162979
19364.62,153.33,65.84622,6.67,-0.03263569
19364.82,153.33,60.25874,6.67,-0.06594634
19365.02,153.33,56.101715,6.67,-0.0873189
19365.22,153.33,75.59395,6.67,-0.0824461
19365.42,153.33,59.70092,6.67,-0.03770566
19365.62,153.33,63.20543,6.67,-0.069422245
19365.82,153.33,70.17289,6.67,-0.020948172
19366.02,153.33,58.291023,6.67,-0.12441254
19366.22,153.33,86.95766,6.67,0.050524235
19366.42,153.33,62.87077,6.67,-0.04840803
19366.62,153.33,53.17183,6.67,-0.10353613
19366.82,153.33,58.371124,6.67,-0.041632175
19367.02,153.33,58.410152,6.67,-0.024979591
19367.22,153.33,70.154396,6.67,-0.014221907
19367.42,153.33,71.86714,6.67,-0.07362223
19367.62,153.33,52.399128,6.67,-0.07922077
19367.82,153.33,40.174664,6.67,-0.11068392
19368.02,153.33,48.00802,6.67,-0.089161396
19368.22,153.33,55.310513,6.67,-0.09134579
19368.42,153.33,63.49262,6.67,-0.002413988
19368.62,153.33,50.624348,6.67,-0.06911659
19368.82,153.33,77.93946,6.67,-0.03237295
19369.02,153.33,74.65348,6.67,-0.015726566
19369.22,153.33,69.16419,6.67,-0.013910532
19369.42,153.33,68.123856,6.67,-0.017435074
19369.62,153.33,66.81485,6.67,-0.049952984
19369.82,153.33,79.87928,6.67,0.06116724
19370.02,153.33,64.06361,6.67,-0.022289515
19370.22,153.33,45.38782,6.67,-0.064539194
19370.42,153.33,69.19869,6.67,-0.04407859
19370.62,153.33,64.502686,6.67,-0.08844185
19370.82,153.33,53.037308,6.67,0.003884554
19371.02,153.33,63.722076,6.67,0.0503819
